"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv"
"11",-0.453105046362101,1.29266234740258,-1.43516816345483,-0.25240023455291,-1.11473787358124,0.956573441404382,-1.19880618881309,2.56529566029255,-0.987584242585827,-0.434783509303495,0.581810364468455,0.350915931173051,-0.937413824728983,0.41764262107015
"12",-0.447195308397485,2.17470027924021,-1.37229416232179,-0.25240023455291,-1.27132155408007,-0.542109190139974,-1.7675263603039,3.53353435632158,-0.644420187509917,0.0100720012464486,-0.0688012736106849,0.379558449002938,-0.668588283473367,-0.454437597248458
"13",0.764745734835365,-0.471413516272679,0.972620289026038,3.95006367075304,1.85165296253543,-0.0761680497167059,1.03697498536016,-0.801431103675772,1.64334017966282,1.50267930638113,0.814171663782434,0.210937174681825,0.719400432167471,-0.541645619080318
"14",0.0665588187423132,-0.471413516272679,0.972620289026038,3.95006367075304,1.85165296253543,0.183793013385301,0.809486916763833,-0.608106413560498,1.64334017966282,1.50267930638113,0.814171663782434,0.368124540675684,0.106761172358619,-0.116506512649997
"15",0.250457079037317,-0.471413516272679,0.972620289026038,3.95006367075304,1.85165296253543,-0.196914991594687,0.539344835305699,-0.498320199199996,1.64334017966282,1.50267930638113,0.814171663782434,0.415361596290298,-0.146500784929566,-0.00749648536017134
"16",0.122542874982025,-0.471413516272679,0.972620289026038,-0.25240023455291,1.85165296253543,-0.218223275455507,0.46470031279753,-0.606137833165068,1.64334017966282,1.50267930638113,0.814171663782434,0.361194899265228,0.0218688961726356,-0.0183974880891537
"17",0.160709309280087,-0.471413516272679,0.972620289026038,-0.25240023455291,1.85165296253543,0.188054670157465,0.702851884609306,-0.601544478909065,1.64334017966282,1.50267930638113,0.814171663782434,0.174325569229912,-0.668588283473367,0.243226577406428
"18",0.0432354156083133,-0.471413516272679,0.972620289026038,-0.25240023455291,1.85165296253543,-1.28363746849652,0.994320972498346,-0.81081971786936,1.64334017966282,1.50267930638113,0.814171663782434,0.246278345875154,-0.329019178729431,-0.21461553721084
"19",0.162606681998301,-0.471413516272679,0.972620289026038,-0.25240023455291,1.39930010776104,-3.84205208405234,0.699297383537489,-1.05835608348954,1.64334017966282,1.50267930638113,0.814171663782434,-0.0550455614562058,-0.763384658547716,0.515751645630993
"20",0.0457829275088255,-0.471413516272679,0.972620289026038,-0.25240023455291,1.39930010776104,-1.85043781919434,0.823704921051103,-0.988143382719219,1.64334017966282,1.50267930638113,0.814171663782434,-0.501660950360141,0.210046775051567,-0.0947045071920322
"21",1.38213857622782,-0.471413516272679,0.972620289026038,-0.25240023455291,0.642478985350044,-3.41304530232115,1.12939201322741,-1.11014489081546,1.64334017966282,1.50267930638113,0.814171663782434,-2.63379611833416,0.115250399977218,0.0361075255557593
"22",0.209170520713748,-0.471413516272679,0.972620289026038,-0.25240023455291,0.642478985350044,-1.84049395339262,1.12939201322741,-1.20004339554009,1.64334017966282,1.50267930638113,0.814171663782434,0.185412995486642,-1.30952496867755,2.96847725965208
"23",0.432304272623313,-0.471413516272679,0.972620289026038,3.95006367075304,0.642478985350044,1.06595596522326,1.04052948643197,-1.2657132184748,1.64334017966282,1.50267930638113,0.814171663782434,0.376324616344725,-1.35197110677054,2.96847725965208
"24",0.798659061972242,-0.471413516272679,0.972620289026038,-0.25240023455291,0.642478985350044,-0.0704858406871532,1.12939201322741,-1.28252186646655,1.64334017966282,1.50267930638113,0.814171663782434,0.0771950954600097,-0.422400682534014,2.96847725965208
"25",0.667400313462406,-0.471413516272679,0.972620289026038,3.95006367075304,0.964345439708745,-0.554894160456467,0.759723901758387,-1.30246005252283,1.64334017966282,1.50267930638113,0.814171663782434,-0.133812485488397,-0.514367315068829,2.96847725965208
"26",1.05379108669091,-0.471413516272679,0.972620289026038,-0.25240023455291,0.964345439708745,-1.93140929786545,1.12939201322741,-1.27994756902637,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,3.14873440235638,-0.977685728239622
"27",2.05893618524802,-0.471413516272679,0.972620289026038,-0.25240023455291,0.964345439708745,-3.02239343153945,1.12939201322741,-1.29872479741355,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,3.60149320868162,-0.977685728239622
"28",1.62230923901075,-0.471413516272679,0.972620289026038,-0.25240023455291,0.990442719791883,0.544613286761857,0.891240441415637,-1.19378431941103,1.64334017966282,1.50267930638113,0.814171663782434,0.0410454661021273,1.51738782831572,-0.96678472551064
"29",0.879068221633948,-0.471413516272679,0.972620289026038,-0.25240023455291,0.990442719791883,0.750593364083119,1.0867380003656,-1.1871719083392,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.23441357436244,-1.03219074188454
"30",0.792500421349968,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-1.036461375711,1.12939201322741,-1.07491234937931,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.56832319402731,-1.25021079646419
"31",0.63002819147075,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-1.05919021182921,1.12939201322741,-1.09878769622645,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.70415083592488,-1.14120076917436
"32",2.27474703055195,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-2.69566641234021,0.816595918907468,-1.14603362571676,1.64334017966282,1.50267930638113,0.814171663782434,-0.850452901353129,2.56297769667309,-1.52273586468875
"33",2.86081078005097,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-2.29222957124201,1.12939201322741,-1.13205165726717,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,2.23048294827798,-1.33741881829605
"34",2.61643733468791,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-1.79787738567098,0.756169400686569,-1.1062077300246,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,2.75540018936132,-1.67534990289451
"35",0.651689523306071,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-1.24386200528965,1.09029250143742,-1.00035867645496,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.17923359484155,-1.22840879100622
"36",0.262872289196353,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-0.304876963156176,0.50735432565934,-0.778413855975363,1.64334017966282,1.50267930638113,0.814171663782434,0.218444286209819,0.883525499460373,0.0470085282847416
"37",1.11768970339462,-0.471413516272679,0.972620289026038,-0.25240023455291,1.24271642726222,-1.74673750440501,1.02275698107289,-0.979209056309192,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.86261641813872,-1.42462684012791
"38",1.36005016551542,-0.471413516272679,0.972620289026038,-0.25240023455291,1.18182277373489,-0.537847533367811,0.941003456421083,-0.97310140944132,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,0.542541523446671,-1.09759675825843
"39",0.341623457930818,-0.471413516272679,0.972620289026038,-0.25240023455291,1.18182277373489,0.197998535959182,0.987211970354711,-1.02625308011792,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,0.969832646916123,-1.1193987637164
"40",4.75927159731462,-0.471413516272679,0.972620289026038,-0.25240023455291,1.18182277373489,-1.15436721307421,1.12939201322741,-1.12074493909855,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,2.55731821159402,-1.93697396839009
"41",2.94953165632988,-0.471413516272679,0.972620289026038,-0.25240023455291,1.18182277373489,-0.395792307629009,1.12939201322741,-1.07067233006608,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,2.01683738654326,-1.8715679520162
"42",1.47925141642887,-0.471413516272679,0.972620289026038,-0.25240023455291,1.18182277373489,0.109924296001124,1.12939201322741,-1.07809236386424,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.10424541754393,-1.69715190835247
"43",2.9162902303563,-0.471413516272679,0.972620289026038,-0.25240023455291,1.18182277373489,-1.30210464784256,0.987211970354711,-1.01312921081506,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.02642749770678,-1.57724087833366
"44",1.16844952407114,-0.471413516272679,0.972620289026038,-0.25240023455291,0.886053599459331,-0.934181613179068,1.12939201322741,-1.22391874238722,1.64334017966282,1.50267930638113,0.814171663782434,-0.316177548606916,-0.0545341523947498,0.559355656546924
"45",0.549972664000251,-0.471413516272679,0.972620289026038,-0.25240023455291,0.346709811074481,-0.921396642862575,1.05474749071924,-1.13836120981662,1.64334017966282,1.50267930638113,0.814171663782434,-0.517714619627699,1.9644871495619,-0.607051635454214
"46",3.44049554887012,-0.471413516272679,0.972620289026038,-0.25240023455291,0.346709811074481,-1.57769178577584,1.12939201322741,-1.0703694715437,1.64334017966282,1.50267930638113,0.814171663782434,-1.71504116133111,1.07028850706954,-0.705160660015057
"47",5.76498794787291,-0.471413516272679,0.972620289026038,-0.25240023455291,1.18182277373489,-2.48116302147462,1.12939201322741,-1.03564169431151,1.64334017966282,1.50267930638113,0.814171663782434,-3.13215282976951,3.46142095297475,-1.71895391381044
"48",2.00268146436965,-0.471413516272679,0.972620289026038,-0.25240023455291,1.06003546668025,0.239194551423434,1.12939201322741,-0.946550812313217,1.64334017966282,1.50267930638113,0.814171663782434,-3.83689736121296,2.33942803605,-1.69715190835247
"49",3.07119473134366,-0.471413516272679,0.972620289026038,-0.25240023455291,1.06003546668025,-1.36602949942502,0.741951396399299,-1.04104267129384,1.64334017966282,1.50267930638113,0.814171663782434,-2.68068669187825,1.9984440600363,-1.34831982102503
"50",9.54449999760227,-0.471413516272679,0.972620289026038,-0.25240023455291,1.06003546668025,-0.43840887535065,1.12939201322741,-0.962753743260215,1.64334017966282,1.50267930638113,0.814171663782434,-3.96163090660118,1.14669155563692,-1.52273586468875
"51",1.14957100555587,-0.471413516272679,0.972620289026038,-0.25240023455291,1.39930010776104,0.79320993180476,0.294084261350287,-0.96709471541424,1.64334017966282,1.50267930638113,0.814171663782434,-3.59205003137682,1.4466442648274,-1.56633987560468
"52",0.738789132000676,-0.471413516272679,0.972620289026038,-0.25240023455291,0.233621597380883,-0.995265360246751,0.0843686981130507,-0.831060762448009,1.64334017966282,1.50267930638113,0.814171663782434,-4.10946325669092,0.657146096297749,-1.20660678554826
"53",1.70014912479095,-0.471413516272679,0.972620289026038,-0.25240023455291,1.06003546668025,-0.525062563051319,0.965884963923806,-0.908743973436888,1.64334017966282,1.50267930638113,0.814171663782434,-4.06291916521735,1.68009802433886,-1.57724087833366
"54",4.66543665550131,-0.471413516272679,0.972620289026038,-0.25240023455291,1.06003546668025,-0.0903735722905858,0.372283284930273,-0.932316461761649,1.64334017966282,1.50267930638113,0.814171663782434,-3.93425882302987,0.283620081079419,-1.29381480738012
"55",0.544970128618466,-0.471413516272679,0.972620289026038,-0.25240023455291,1.06003546668025,-0.103158542607078,0.350956278499368,-0.895620104134023,1.64334017966282,1.50267930638113,0.814171663782434,-3.03444488588207,1.2740299699159,-1.28291380465113
"56",0.81315662168797,-0.471413516272679,0.972620289026038,-0.25240023455291,1.06003546668025,0.162484729524481,0.97299396606744,-0.879164791085047,1.64334017966282,1.50267930638113,0.814171663782434,-3.45033886453298,1.6362370149761,-1.44642884558587
"57",0.911549338396431,-0.471413516272679,0.972620289026038,-0.25240023455291,0.233621597380883,0.805994902121252,0.926785452133812,-0.818593086610287,1.64334017966282,1.50267930638113,0.814171663782434,-3.21230568208379,1.01510852754865,-0.944982720052674
"58",0.419422539996645,-0.471413516272679,0.972620289026038,-0.25240023455291,0.233621597380883,0.226409581106942,0.233657743129388,-0.761958542926387,1.64334017966282,1.50267930638113,0.814171663782434,-3.02035461501414,-0.068682865092414,-0.726962665473022
"59",0.30204657523936,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.24203565593821,0.699297383537489,-0.703708753789827,1.64334017966282,1.50267930638113,0.814171663782434,-2.99448395374844,0.524148196939707,-0.923180714594709
"60",1.43534661976654,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,-0.0818502587462573,0.951666959636535,-0.750954683280139,1.64334017966282,1.50267930638113,0.814171663782434,-2.9894022167141,0.375586713614235,-1.20660678554826
"61",1.60723906717003,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,-0.161401185159986,1.12939201322741,-0.906422058098689,1.64334017966282,1.50267930638113,0.814171663782434,-4.04397814536211,1.97156150591073,-1.53363686741773
"62",0.820193902293015,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,-0.907191120288695,0.912567447846542,-0.955384185882453,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,1.46645246260413,-1.08669575552945
"63",2.54217457453416,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,-0.635865639127584,0.859249931769279,-0.930650739888593,1.64334017966282,1.50267930638113,0.814171663782434,0.369394974934268,1.35750737483212,-1.33741881829605
"64",0.865560832053603,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,0.199419088216569,1.02986598321652,-0.830253139721678,1.64334017966282,1.50267930638113,0.814171663782434,0.305988756028589,0.991055715962619,-0.617952638183196
"65",0.313648431358616,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,-0.066224183914989,1.12939201322741,-0.860690421220245,1.64334017966282,1.50267930638113,0.814171663782434,0.418364440901496,0.576498433921064,-0.476239602706423
"66",0.898524792769466,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,0.311642716550223,1.12939201322741,-0.874016196204692,1.64334017966282,1.50267930638113,0.814171663782434,0.314881795838676,0.89625934088827,-0.803269684575901
"67",1.28422326297749,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,-0.584725757861615,1.00853897678562,-0.915810672292277,1.64334017966282,1.50267930638113,0.814171663782434,-1.37375632186612,1.59520574815287,-1.3047158101091
"68",0.994448884758531,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,0.274708357858134,0.9445579574929,-0.869220936267107,1.64334017966282,1.50267930638113,0.814171663782434,-3.65430131004742,1.62208830227843,-1.19570578281927
"69",0.892854436595822,-0.471413516272679,0.972620289026038,-0.25240023455291,1.59068016170405,-0.0207665116785725,1.00853897678562,-0.763169977015882,1.64334017966282,1.50267930638113,0.814171663782434,0.335555226046538,0.555275364874568,-1.10849776098741
"70",0.811823700351877,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,-0.114522960666183,1.08318349929378,-0.73106697364426,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,0.794388609465089,-0.944982720052674
"71",0.283014362733291,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.553136600306186,1.0654109939347,-0.683821044153947,1.64334017966282,1.50267930638113,0.814171663782434,-0.0482314140692563,0.737793758674434,-0.825071690033866
"72",0.235278097291607,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.0445788921612754,0.837922925338373,-0.677259109502515,1.64334017966282,1.50267930638113,0.814171663782434,0.295940775983427,0.672709680265179,-0.726962665473022
"73",0.664794316237963,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,1.60150416625854,1.10451050572469,-0.634606534268205,1.64334017966282,1.50267930638113,0.814171663782434,0.189455286309409,0.59772150296756,-0.541645619080318
"74",0.189333114910774,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.368464806845744,0.649534368532043,-0.643137049315067,1.64334017966282,1.50267930638113,0.814171663782434,-3.56352300757044,0.794388609465089,-0.944982720052674
"75",0.658332368005537,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,-0.468240472755798,0.429155302079354,-0.469801021676463,1.64334017966282,1.50267930638113,0.814171663782434,-4.11119566704354,0.626018928362888,-1.01038873642657
"76",0.59735121687929,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.0502611011908281,0.550008338521151,-0.467832441281034,1.64334017966282,1.50267930638113,0.814171663782434,-1.0077557613705,0.525563068209474,-0.857774698220814
"77",0.467995281582917,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,-0.262260395434535,0.574889846023874,-0.500944973060569,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,0.309087763935215,-0.301823559042701
"78",0.197461214813316,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.618482004146034,0.773941906045657,-0.561516677535329,1.64334017966282,1.50267930638113,0.814171663782434,-1.20386461328642,0.552445622335035,-0.694259657286075
"79",0.045260639964887,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.15680252049493,0.717069888896577,-0.576861509335601,1.64334017966282,1.50267930638113,0.814171663782434,0.369163986887253,0.302013407586383,-0.552546621809301
"80",0.44810347082745,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.0729899373090363,0.525126831018428,-0.492414458013707,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,0.2086319037818,-0.356328572687614
"81",0.334700427726009,-0.471413516272679,0.972620289026038,-0.25240023455291,1.35580464095581,0.351418179757087,0.77038740497384,-0.458494303507842,1.64334017966282,1.50267930638113,0.814171663782434,0.396767058505572,-0.314870466031767,-0.280021553584736
"82",0.609196535160956,-0.471413516272679,0.972620289026038,-0.25240023455291,0.851257226015147,-0.0804297064888701,-0.100465357621462,-0.376823455307707,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,0.0996868160097877,-0.149209520836945
"83",-0.0267592760223086,-0.471413516272679,0.972620289026038,-0.25240023455291,0.851257226015147,-0.719678222313476,-0.711839541974082,-0.32478226587981,1.64334017966282,1.50267930638113,0.814171663782434,-0.289498429176658,0.22844010155853,-0.312724561771684
"84",0.0563959736165115,-0.471413516272679,0.972620289026038,-0.25240023455291,0.851257226015147,-0.44551163663759,0.585553349239327,-0.423211285651294,1.64334017966282,1.50267930638113,0.814171663782434,-3.89741622953095,0.655731225027982,-0.410833586332527
"85",0.144436787989256,-0.471413516272679,0.972620289026038,-0.25240023455291,0.233621597380883,-0.373063471510801,0.933894454277447,-0.590389190001631,1.64334017966282,1.50267930638113,0.814171663782434,-0.325417070487525,1.24573254452057,-0.399932583603545
"86",1.66144000109176,-0.471413516272679,0.972620289026038,-0.25240023455291,0.198825223936699,-0.482445995329678,0.0985867024003212,-0.404585486525306,1.64334017966282,1.50267930638113,0.814171663782434,0.107108047548482,0.794388609465089,-0.399932583603545
"87",1.32132744057811,-0.471413516272679,0.972620289026038,-0.25240023455291,0.198825223936699,-0.785023626153325,-0.40970695086959,-0.447339014600407,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,0.317576991553813,-0.290922556313719
"88",0.0922257152049744,-0.471413516272679,0.972620289026038,-0.25240023455291,-0.218731257393507,-0.0520186613411091,0.79882341354838,-0.308225999990042,1.64334017966282,1.50267930638113,0.814171663782434,0.414206656055221,0.0501663215679635,-0.345427569958632
"89",0.028336619367945,-0.471413516272679,0.972620289026038,-0.25240023455291,0.198825223936699,0.243456208195598,0.240766745273023,-0.410592180552386,1.64334017966282,1.50267930638113,0.814171663782434,0.39156982744773,0.260982140763157,0.0470085282847416
"90",0.638639135326672,-0.471413516272679,0.972620289026038,-0.25240023455291,0.233621597380883,-1.1913015717663,0.965884963923806,-0.646165634538805,1.64334017966282,1.50267930638113,0.814171663782434,-0.0795302944398196,0.795803480734856,-0.977685728239622
"91",0.205524028772865,-0.471413516272679,0.972620289026038,-0.25240023455291,0.494594398212262,0.310222164292835,0.901903944631089,-0.709008777931368,1.64334017966282,1.50267930638113,0.814171663782434,0.424370130123891,0.872206529302241,-0.661556649099127
"92",1.58632036293624,-0.471413516272679,0.972620289026038,-0.25240023455291,0.494594398212262,-1.36602949942502,1.03342048428834,-0.812283534060833,1.64334017966282,1.50267930638113,0.814171663782434,-0.115333441727179,1.75367133036671,-1.17390377736131
"93",0.934766651873068,-0.471413516272679,0.972620289026038,-0.25240023455291,0.494594398212262,-0.114522960666183,1.01209347785743,-0.777050992624681,1.64334017966282,1.50267930638113,0.814171663782434,0.233689497312824,0.780239896767426,-0.890477706407761
"94",1.49251262359918,-0.471413516272679,0.972620289026038,-0.25240023455291,0.494594398212262,-0.0520186613411091,0.702851884609306,-0.887745782552305,1.64334017966282,1.50267930638113,0.814171663782434,0.27549833382258,0.0841232320423571,-0.149209520836945
"95",0.335089423136338,-0.471413516272679,0.972620289026038,-0.25240023455291,-0.218731257393507,-0.0335514819950651,-0.125346865124185,-0.144228110124631,1.64334017966282,1.50267930638113,0.814171663782434,0.432339217745916,-0.251201258892279,0.0252065228267765
"96",0.319335109018008,-0.471413516272679,0.972620289026038,-0.25240023455291,-0.218731257393507,0.688089064758047,0.237212244201206,-0.190918798990591,1.64334017966282,1.50267930638113,0.814171663782434,0.388105006742501,-0.675662639822199,0.101513541929655
"97",-0.0737134702718973,-0.471413516272679,0.972620289026038,-0.25240023455291,-0.218731257393507,-0.715416565541313,-0.992645126647669,0.196033439762331,1.64334017966282,1.50267930638113,0.814171663782434,0.386372596389887,-0.296477139524804,-0.105605509921015
"98",-0.133533075662406,-0.471413516272679,0.972620289026038,-0.25240023455291,0.224922504019837,-0.560576369486018,-0.935773109498588,0.00710019822147719,1.64334017966282,1.50267930638113,0.814171663782434,0.130091358226496,0.116665271246984,-0.236417542668806
"99",0.317100425594334,-0.471413516272679,0.972620289026038,-0.25240023455291,0.224922504019837,-0.215382170940731,0.411382796720266,-0.0827983065031452,1.64334017966282,1.50267930638113,0.814171663782434,0.383600739825704,0.348704159488674,-0.399932583603545
"100",0.200662946267564,-0.471413516272679,0.972620289026038,-0.25240023455291,0.224922504019837,-0.512277592734826,-0.534114488383204,-0.281473497180357,1.64334017966282,1.50267930638113,0.814171663782434,0.33209040534131,-0.150745398738865,-0.236417542668806
"101",-0.436529217461118,-0.471413516272679,2.35013249566791,-0.25240023455291,0.451098931407032,-1.15294666081682,0.869913434984732,-0.953516558327814,-0.644420187509917,1.76608059552254,0.767699403919639,0.411434799491039,0.784484510576725,-0.825071690033866
"102",-0.428830916683275,-0.471413516272679,2.35013249566791,-0.25240023455291,0.451098931407032,-1.6657660257339,1.05830199179106,-0.952658459181089,-0.644420187509917,1.76608059552254,0.767699403919639,-0.473942384718314,2.42856492604528,-1.59904288379163
"103",-0.442666096102394,-0.471413516272679,2.35013249566791,-0.25240023455291,0.451098931407032,-0.401474516658562,1.0867380003656,-0.929691687901076,-0.644420187509917,1.76608059552254,0.767699403919639,0.353918775784248,0.785899381846491,-0.999487733697587
"104",-0.441907147015109,-0.471413516272679,2.35013249566791,-0.25240023455291,0.451098931407032,-0.401474516658562,0.542899336377516,-0.807639703384435,-0.644420187509917,1.76608059552254,0.767699403919639,0.432339217745916,0.118080142516751,-0.290922556313719
"105",-0.433475739502415,-0.471413516272679,-0.229130505357586,-0.25240023455291,0.242320690741929,-0.793546939697654,-0.505678479808664,-0.670444792749105,-0.415644150792644,-0.106995238371958,0.349449065154476,0.432339217745916,-0.0715126076319468,-0.105605509921015
"106",-0.420545042418502,-0.471413516272679,-0.229130505357586,-0.25240023455291,0.242320690741929,-0.669958893304897,0.0843686981130507,-0.41251028452742,-0.415644150792644,-0.106995238371958,0.349449065154476,0.432339217745916,0.224195487749231,-0.487140605435405
"107",-0.432860963539238,-0.471413516272679,-0.229130505357586,-0.25240023455291,0.242320690741929,-0.9895831512172,0.18744922919576,-0.661258084237099,-0.415644150792644,-0.106995238371958,0.349449065154476,0.419288393089556,0.36568261472587,-0.574348627267266
"108",-0.44852958985739,-0.471413516272679,0.0909553185923923,-0.25240023455291,0.137931570409377,0.465062360348128,0.0310511820357873,-0.621533141385736,-0.987584242585827,-0.797691952120555,1.1859497426848,0.375631652203679,-0.402592484757284,-0.0401994935471192
"109",-0.450890764795612,-0.471413516272679,0.0909553185923923,-0.25240023455291,0.137931570409377,-0.206858857396403,0.301193263493922,-0.717993580761791,-0.987584242585827,-0.797691952120555,1.1859497426848,0.432339217745916,-0.486069889673502,-0.236417542668806
"110",-0.448783933010298,-0.471413516272679,0.0909553185923923,-0.25240023455291,0.137931570409377,1.00913387492774,0.809486916763833,-0.77856528523655,-0.987584242585827,-0.797691952120555,1.1859497426848,0.432339217745916,-0.972785606473143,0.12331554738762
"111",-0.450599698299771,-0.471413516272679,0.0909553185923923,-0.25240023455291,0.137931570409377,-0.334708560561324,0.446927807438442,-0.608207366401289,-0.987584242585827,-0.797691952120555,1.1859497426848,0.432339217745916,-0.655854442045469,-1.18480478009029
